date,inventory,investment,sales_area,sales_value,stabilization_prob
2025-02-01,79891.0,10720.0,10746.0,10259.0,0.3248660843977332
2025-03-01,-1227.0,9184.0,11123.0,10539.0,0.4617805756093937
2025-04-01,-522.0,7826.0,6393.0,6237.0,0.6706197146229229
2025-05-01,-715.0,8504.0,7053.0,7056.0,0.5681967020329352
2025-06-01,-479.0,10424.0,10536.0,10150.0,0.5355584906409763
2025-07-01,-462.0,6922.0,5709.0,5325.0,0.5169045529996195
2025-08-01,-317.0,6729.0,5744.0,5449.0,0.7339907400099345
2025-09-01,-241.0,7397.0,8531.0,8025.0,0.6149971776534825
2025-10-01,-322.0,5857.0,6147.0,5977.0,0.4827071684411746
2025-11-01,-300.0,5028.0,6720.0,6113.0,0.2288093936753263
2025-12-01,1326.0,4197.0,9399.0,8807.0,0.3751893358636917
